ai_id,username,user_id,task_counter,tutorial,XAI,question_order,previous,question0,question1,question2,question3,question4,question5,question7,question8,question9,question10,question12,question13,question14,question15,question16,question17,advice0,advice1,advice2,advice3,advice4,advice5,advice7,advice8,advice9,advice10,advice12,advice13,advice14,advice15,advice16,advice17,attention_ati,attention6,attention11,attention18,ati1,ati2,ati3,ati4,ati5,ati6,ati7,ati8,ati9,pt1,pt2,pt3,tia1_1,tia1_2,tia2_1,tia2_2,surveySelf1,surveySelf2,surveyOther1,surveyOther2,surveyPercentage1,surveyPercentage2,xai_question
149,Participant_205,149,19,0,1,2,D,A,C,C,B,C,A,D,D,A,B,D,B,B,D,B,B,C,C,C,D,C,D,D,D,A,C,A,D,A,D,C,B,3.0,B,D,C,1.0,1.0,3.0,1.0,1.0,4.0,0.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,60.0,60.0,2.0
150,Participant_106,150,19,0,1,9,D,A,D,B,C,B,D,B,D,A,B,C,C,C,A,B,A,A,D,B,D,D,D,B,D,A,B,C,C,C,A,B,A,3.0,B,D,C,4.0,5.0,3.0,5.0,5.0,2.0,4.0,1.0,5.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,5.0,3.0,5.0,3.0,72.0,39.0,1.0
151,Participant_163,151,19,0,1,1,B,C,C,B,B,C,D,B,A,A,D,C,D,C,D,A,A,C,C,B,B,C,D,A,A,A,C,A,D,C,D,A,A,3.0,B,D,C,4.0,5.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,50.0,55.0,1.0
152,Participant_92,152,19,0,1,0,D,A,D,B,C,C,A,B,D,A,D,C,B,D,D,B,A,C,D,B,D,C,A,B,C,A,D,C,D,D,D,B,A,3.0,B,D,C,3.0,4.0,1.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,3.0,60.0,35.0,1.0
155,Participant_109,155,19,0,1,2,D,C,D,B,A,B,A,D,C,C,B,D,A,D,B,C,A,C,D,B,D,C,D,A,B,A,B,D,A,D,B,C,A,3.0,B,D,C,3.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,4.0,4.0,80.0,50.0,0.0
157,Participant_70,157,19,0,1,2,A,C,C,B,C,C,C,D,C,D,B,A,C,B,D,B,D,C,D,B,C,C,C,D,C,A,B,A,C,A,D,C,A,3.0,B,D,C,5.0,4.0,1.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,60.0,42.0,1.0
158,Participant_83,158,19,0,1,1,B,C,D,B,B,C,C,A,B,A,A,C,B,B,A,A,A,C,D,B,B,C,C,A,B,A,C,C,B,B,A,A,A,3.0,B,D,C,4.0,5.0,1.0,4.0,5.0,1.0,4.0,2.0,4.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,4.0,4.0,5.0,60.0,75.0,1.0
159,Participant_62,159,19,0,1,8,D,A,D,B,B,D,B,A,B,C,D,D,D,D,D,A,A,A,D,B,B,D,B,A,B,C,C,D,D,D,D,A,A,3.0,B,D,C,2.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,50.0,51.0,1.0
160,Participant_52,160,19,0,1,4,D,C,D,B,C,C,D,D,B,A,D,C,B,D,D,A,D,C,D,B,D,C,D,D,B,A,D,C,B,D,D,A,A,3.0,B,D,C,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,4.0,4.0,3.0,79.0,66.0,1.0
162,Participant_204,162,19,0,1,0,A,A,C,C,C,C,D,D,D,A,D,C,D,B,A,C,A,A,C,B,D,C,D,D,B,A,D,A,D,B,D,C,A,3.0,B,D,C,1.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,60.0,70.0,0.0
163,Participant_13,163,19,0,1,2,D,A,D,B,A,A,A,A,D,A,B,D,A,D,A,C,B,A,D,B,A,C,D,A,B,A,C,A,D,A,D,C,B,3.0,B,D,C,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,5.0,30.0,15.0,3.0
164,Participant_174,164,19,0,1,4,D,A,D,B,A,A,A,A,B,C,B,A,C,D,D,B,D,C,D,B,A,C,A,A,B,C,B,A,C,A,D,B,A,3.0,B,D,C,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,39.0,46.0,1.0
165,Participant_82,165,19,0,1,4,D,C,D,B,C,C,C,D,B,A,B,C,B,D,C,D,D,C,D,B,C,C,C,D,B,A,B,C,B,A,D,B,D,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,84.0,77.0,1.0
166,Participant_116,166,19,0,1,0,D,C,C,B,C,C,A,D,B,A,D,C,D,A,D,C,A,C,C,B,C,C,D,D,B,A,D,C,D,A,D,C,A,3.0,B,D,C,2.0,2.0,0.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,6.0,4.0,4.0,60.0,70.0,1.0
167,Participant_139,167,19,0,1,4,C,D,C,B,C,C,A,B,B,D,C,C,C,C,D,A,D,D,C,B,D,C,A,B,B,D,C,C,C,C,D,A,D,3.0,B,D,C,1.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,48.0,3.0,0.0
168,Participant_149,168,19,0,1,1,B,B,D,B,B,C,A,D,B,D,B,C,D,D,B,C,A,B,D,B,B,C,D,D,B,A,C,C,D,A,D,C,A,3.0,B,D,C,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,40.0,40.0,2.0
169,Participant_44,169,19,0,1,8,C,A,C,B,C,C,D,B,B,A,C,C,B,C,A,C,A,C,C,B,C,C,D,A,B,A,C,C,B,A,A,C,A,3.0,B,D,C,3.0,4.0,2.0,3.0,4.0,1.0,3.0,3.0,5.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,4.0,3.0,4.0,4.0,55.0,40.0,3.0
170,Participant_147,170,19,0,1,1,C,D,D,B,C,B,B,A,D,D,B,C,C,A,C,A,A,C,D,B,C,C,B,A,D,A,B,C,C,A,C,C,A,3.0,B,D,C,2.0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,55.0,39.0,3.0
172,Participant_138,172,19,0,1,6,D,B,D,B,A,C,C,C,D,A,B,D,D,D,D,B,D,C,D,B,D,C,D,A,D,A,C,A,D,D,D,B,A,3.0,B,D,C,1.0,1.0,1.0,1.0,0.0,5.0,0.0,5.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,49.0,45.0,1.0
173,Participant_239,173,19,0,1,0,A,A,D,B,B,C,C,A,B,C,B,C,B,D,A,B,A,C,D,B,D,C,D,A,B,A,C,C,B,A,D,C,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,70.0,45.0,1.0
175,Participant_230,175,19,0,1,2,C,C,D,B,C,C,A,D,D,A,D,C,B,D,D,C,D,C,D,B,C,C,D,D,B,A,C,C,B,D,D,C,A,3.0,B,D,C,4.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,60.0,60.0,3.0
176,Participant_227,176,19,0,1,0,D,C,D,B,B,D,C,D,B,A,D,A,C,A,D,C,A,C,D,B,D,C,D,D,B,A,D,A,C,A,D,C,A,3.0,B,D,C,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,40.0,50.0,0.0
177,Participant_157,177,19,0,1,9,D,C,D,B,D,A,A,D,D,D,B,C,C,D,C,A,D,C,D,B,D,A,D,A,B,D,B,C,C,A,D,A,A,3.0,B,D,C,2.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,30.0,40.0,2.0
180,Participant_171,180,19,0,1,3,D,A,D,B,B,D,D,B,D,A,B,D,B,D,D,B,D,A,D,B,B,A,D,B,D,A,C,D,B,D,D,B,A,3.0,B,D,C,3.0,2.0,4.0,2.0,2.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,20.0,30.0,1.0
182,Participant_127,182,19,0,1,2,C,C,C,A,B,A,B,A,A,A,C,C,B,A,A,C,A,C,D,B,D,C,B,A,B,A,C,A,D,A,A,C,A,3.0,B,D,C,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,55.0,60.0,3.0
183,Participant_168,183,19,0,1,9,D,A,D,B,D,C,D,C,B,A,D,D,C,C,D,A,D,C,D,B,D,C,D,C,B,A,B,D,C,C,D,A,A,3.0,B,D,C,2.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,50.0,50.0,0.0
184,Participant_190,184,19,0,1,5,B,A,D,B,A,A,A,B,D,A,B,C,B,B,A,B,A,A,D,B,A,C,A,A,D,A,B,D,D,D,A,C,A,3.0,B,D,C,4.0,4.0,1.0,3.0,3.0,1.0,4.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,40.0,46.0,1.0
186,Participant_141,186,19,0,1,4,D,C,C,B,C,C,D,D,B,A,B,C,B,D,A,A,D,C,C,B,C,C,D,D,B,A,B,C,D,A,A,A,A,3.0,B,D,C,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,52.0,41.0,3.0
187,Participant_150,187,19,0,1,1,A,A,D,A,A,B,C,A,D,A,C,C,B,B,C,A,A,A,D,B,A,B,C,A,D,A,C,C,B,A,C,A,A,3.0,B,D,C,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,50.0,40.0,3.0
188,Participant_244,188,19,0,1,2,D,C,D,B,C,B,A,C,B,C,B,D,B,A,D,A,D,C,D,B,C,C,A,C,B,C,B,D,B,A,D,A,D,3.0,B,D,C,3.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0,29.0,13.0,2.0
190,Participant_30,190,19,0,1,8,D,D,D,B,A,C,D,D,C,A,A,C,D,D,D,C,D,C,D,B,D,C,D,D,C,A,A,C,D,D,D,C,A,3.0,B,D,C,4.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0,55.0,60.0,1.0
191,Participant_233,191,19,0,1,5,B,A,A,B,B,D,A,B,C,D,B,C,B,D,D,A,A,C,A,B,D,C,A,B,C,D,D,C,B,D,D,A,A,3.0,B,D,C,4.0,5.0,4.0,4.0,5.0,2.0,3.0,2.0,5.0,4.0,2.0,3.0,1.0,1.0,3.0,3.0,5.0,4.0,4.0,4.0,85.0,70.0,3.0
